Date,Open,High,Low,Close,Volume
2024-02-01 00:00:00,21780.65,21832.95,21658.75,21697.45,0
2024-02-02 00:00:00,21812.75,22126.8,21805.55,21853.8,0
2024-02-05 00:00:00,21921.05,21964.3,21726.95,21771.7,0
2024-02-06 00:00:00,21825.2,21951.4,21737.55,21929.4,0
2024-02-07 00:00:00,22045.05,22053.3,21860.15,21930.5,0
2024-02-08 00:00:00,22009.65,22011.05,21665.3,21717.95,0
2024-02-09 00:00:00,21727,21804.45,21629.9,21782.5,0
2024-02-12 00:00:00,21800.8,21831.7,21574.75,21616.05,0
2024-02-13 00:00:00,21664.3,21766.8,21543.35,21743.25,0
2024-02-14 00:00:00,21578.15,21870.85,21530.2,21840.05,0
2024-02-15 00:00:00,21906.55,21953.85,21794.8,21910.75,0
2024-02-16 00:00:00,22020.3,22068.65,21968.95,22040.7,0
2024-02-19 00:00:00,22103.45,22186.65,22021.05,22122.25,0
2024-02-20 00:00:00,22099.2,22215.6,22045.85,22196.95,0
2024-02-21 00:00:00,22248.85,22249.4,21997.95,22055.05,0
2024-02-22 00:00:00,22081.55,22252.5,21875.25,22217.45,0
2024-02-23 00:00:00,22290,22297.5,22186.1,22212.7,0
2024-02-26 00:00:00,22169.2,22202.15,22075.15,22122.05,0
2024-02-27 00:00:00,22090.2,22218.25,22085.65,22198.35,0
2024-02-28 00:00:00,22214.1,22229.15,21915.85,21951.15,0
2024-02-29 00:00:00,21935.2,22060.55,21860.65,21982.8,0
2024-03-01 00:00:00,22048.3,22353.3,22047.75,22338.75,0
2024-03-02 00:00:00,22406.95,22419.55,22367.05,22378.4,0
2024-03-04 00:00:00,22403.5,22440.9,22358.3,22405.6,0
2024-03-05 00:00:00,22371.25,22416.9,22269.15,22356.3,0
2024-03-06 00:00:00,22327.5,22497.2,22224.35,22474.05,0
2024-03-07 00:00:00,22505.3,22525.65,22430,22493.55,0
2024-03-11 00:00:00,22517.5,22526.6,22307.25,22332.65,0
2024-03-12 00:00:00,22334.45,22452.55,22256,22335.7,0
2024-03-13 00:00:00,22432.2,22446.75,21905.65,21997.7,0
